Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
47071,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47072,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,0
47073,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47074,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47075,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47076,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47077,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47078,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47079,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47080,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47081,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47082,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47083,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47084,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47085,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47086,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47087,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47088,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47089,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47090,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47091,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47092,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47093,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47094,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47095,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47096,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47097,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47098,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47099,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47100,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47101,2.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47102,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47103,2.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47104,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47105,2.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47106,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47107,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47108,1.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47109,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47110,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47111,0.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47112,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47113,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47114,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47115,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47116,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47117,0.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47118,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47119,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47120,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47121,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47122,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47123,0.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47124,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47125,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47126,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47127,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47128,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47129,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47130,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47131,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47132,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47133,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47134,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47135,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47136,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47137,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47138,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47139,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47140,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47141,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47142,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47143,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47144,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47145,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47146,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47147,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47148,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47149,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47150,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47151,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47152,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47153,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47154,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47155,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47156,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47157,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47158,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47159,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47160,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47161,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47162,2.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47163,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47164,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47165,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47166,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47167,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47168,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47169,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47170,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47171,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47172,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47173,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47174,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47175,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,0
47176,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47177,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47178,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47179,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47180,1.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47181,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47182,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47183,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47184,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47185,1.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47186,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47187,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47188,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47189,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47190,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47191,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47192,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47193,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47194,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47195,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47196,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47197,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47198,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47199,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47200,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47201,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47202,0.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47203,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47204,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47205,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47206,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47207,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47208,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47209,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47210,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47211,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47212,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47213,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47214,0.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47215,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47216,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47217,3.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47218,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47219,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47220,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47221,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47222,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47223,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47224,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47225,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47226,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47227,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47228,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47229,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47230,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47231,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47232,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47233,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47234,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47235,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47236,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47237,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47238,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47239,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47240,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47241,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47242,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47243,2.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47244,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47245,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47246,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47247,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47248,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47249,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47250,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47251,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47252,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47253,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47254,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47255,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47256,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47257,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47258,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47259,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47260,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47261,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47262,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47263,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47264,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47265,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47266,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47267,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47268,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47269,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47270,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47271,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47272,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47273,0.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47274,1.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47275,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47276,2.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47277,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47278,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47279,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47280,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47281,0.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47282,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47283,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47284,0.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47285,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47286,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47287,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47288,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47289,2.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47290,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47291,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47292,2.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47293,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47294,2.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47295,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47296,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47297,-2.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47298,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47299,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47300,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47301,2.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47302,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47303,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47304,0.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47305,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47306,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47307,1.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47308,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47309,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47310,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47311,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47312,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47313,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47314,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47315,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47316,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47317,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47318,1.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47319,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47320,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47321,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47322,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47323,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47324,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47325,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47326,1.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47327,1.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47328,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47329,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47330,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47331,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47332,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47333,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47334,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47335,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47336,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47337,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47338,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47339,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47340,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47341,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47342,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47343,0.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47344,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47345,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47346,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47347,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,0
47348,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47349,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47350,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47351,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47352,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47353,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47354,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47355,2.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47356,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,0
47357,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47358,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47359,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47360,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47361,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47362,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47363,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47364,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47365,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47366,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47367,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47368,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47369,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47370,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47371,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47372,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47373,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47374,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47375,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47376,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47377,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47378,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47379,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47380,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47381,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47382,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47383,3.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47384,0.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47385,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47386,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47387,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47388,0.6838999999999995,2.7278625875047764,-0.8161,0.05,0
47389,0.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47390,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47391,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47392,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47393,0.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47394,2.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47395,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47396,1.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47397,-4.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47398,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47399,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47400,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47401,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47402,0.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47403,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47404,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47405,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47406,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47407,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47408,2.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47409,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47410,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47411,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47412,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47413,0.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47414,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47415,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47416,0.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47417,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47418,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47419,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47420,0.9338999999999995,2.7278625875047764,-0.8161,0.05,0
47421,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47422,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47423,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47424,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47425,0.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47426,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47427,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47428,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47429,0.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47430,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47431,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47432,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47433,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47434,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47435,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47436,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47437,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47438,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47439,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47440,-3.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47441,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47442,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47443,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47444,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47445,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47446,-1.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47447,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47448,-3.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47449,2.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47450,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47451,-1.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47452,-3.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47453,-2.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47454,2.1838999999999995,2.7278625875047764,-0.8161,0.05,0
47455,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47456,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47457,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47458,-4.3161000000000005,2.7278625875047764,-0.8161,0.05,1
47459,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
47460,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47461,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47462,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47463,-1.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47464,-1.8161000000000005,2.7278625875047764,-0.8161,0.05,0
47465,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,0
47466,1.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47467,2.1838999999999995,2.7278625875047764,-0.8161,0.05,1
47468,-4.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47469,-2.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47470,2.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47471,-0.3161000000000005,2.7278625875047764,-0.8161,0.05,0
47472,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,1
47473,1.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47474,-0.5661000000000005,2.7278625875047764,-0.8161,0.05,0
47475,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47476,-4.0661000000000005,2.7278625875047764,-0.8161,0.05,0
47477,1.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47478,2.4338999999999995,2.7278625875047764,-0.8161,0.05,1
47479,-3.0661000000000005,2.7278625875047764,-0.8161,0.05,1
47480,2.6838999999999995,2.7278625875047764,-0.8161,0.05,1
47481,-0.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47482,1.9338999999999995,2.7278625875047764,-0.8161,0.05,1
47483,1.4338999999999995,2.7278625875047764,-0.8161,0.05,0
47484,-2.8161000000000005,2.7278625875047764,-0.8161,0.05,1
47485,-0.06610000000000049,2.7278625875047764,-0.8161,0.05,1
