Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
33955,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33956,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
33957,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33958,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
33959,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
33960,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
33961,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
33962,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33963,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
33964,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
33965,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
33966,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,1
33967,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33968,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
33969,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
33970,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
33971,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33972,2.9338999999999995,2.0971756515126065,-0.8161,0.05,0
33973,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
33974,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33975,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
33976,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
33977,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
33978,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33979,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
33980,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
33981,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
33982,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
33983,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
33984,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
33985,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
33986,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
33987,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
33988,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
33989,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
33990,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
33991,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
33992,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
33993,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
33994,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
33995,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
33996,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
33997,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,1
33998,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
33999,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34000,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34001,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34002,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34003,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34004,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34005,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34006,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34007,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34008,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34009,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34010,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34011,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34012,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34013,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34014,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34015,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34016,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34017,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34018,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34019,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34020,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34021,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34022,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34023,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34024,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34025,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34026,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34027,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34028,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34029,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34030,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34031,1.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34032,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34033,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34034,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34035,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34036,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34037,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34038,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34039,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34040,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34041,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34042,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34043,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34044,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34045,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34046,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34047,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34048,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34049,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34050,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34051,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34052,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34053,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34054,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34055,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34056,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34057,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34058,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34059,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34060,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34061,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34062,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34063,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34064,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34065,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34066,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34067,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34068,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34069,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34070,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34071,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34072,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34073,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34074,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34075,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34076,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34077,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34078,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34079,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34080,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34081,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34082,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34083,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34084,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34085,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34086,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34087,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34088,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34089,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34090,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34091,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34092,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34093,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34094,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34095,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34096,2.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34097,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34098,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34099,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34100,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34101,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34102,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34103,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34104,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34105,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34106,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34107,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34108,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34109,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34110,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34111,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34112,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34113,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34114,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34115,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34116,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34117,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34118,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34119,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34120,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34121,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34122,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34123,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34124,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34125,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34126,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34127,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34128,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34129,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34130,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34131,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34132,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34133,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34134,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34135,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34136,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34137,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34138,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34139,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34140,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34141,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34142,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34143,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34144,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34145,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34146,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34147,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34148,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34149,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34150,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34151,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34152,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34153,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34154,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34155,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34156,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34157,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34158,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34159,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34160,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34161,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34162,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34163,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34164,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34165,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34166,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34167,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34168,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34169,2.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34170,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34171,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34172,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34173,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34174,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34175,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34176,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34177,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34178,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34179,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34180,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34181,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34182,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34183,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34184,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34185,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34186,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34187,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34188,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34189,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34190,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34191,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,0
34192,0.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34193,2.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34194,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34195,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34196,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34197,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34198,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34199,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34200,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34201,0.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34202,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34203,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34204,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34205,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34206,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34207,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34208,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34209,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34210,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34211,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34212,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34213,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34214,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34215,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34216,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34217,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34218,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34219,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34220,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34221,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34222,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34223,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34224,3.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34225,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34226,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34227,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34228,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34229,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34230,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34231,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34232,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34233,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34234,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34235,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34236,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34237,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34238,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34239,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34240,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34241,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34242,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34243,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34244,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34245,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34246,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34247,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34248,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34249,2.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34250,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34251,0.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34252,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34253,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34254,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34255,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34256,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34257,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34258,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34259,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34260,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34261,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34262,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34263,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34264,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34265,-0.06610000000000049,2.0971756515126065,-0.8161,0.05,1
34266,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34267,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34268,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34269,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34270,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34271,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34272,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34273,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34274,2.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34275,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34276,1.9338999999999995,2.0971756515126065,-0.8161,0.05,0
34277,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34278,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34279,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34280,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34281,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34282,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34283,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34284,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34285,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34286,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34287,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34288,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34289,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34290,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34291,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34292,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34293,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34294,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34295,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34296,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34297,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34298,0.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34299,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34300,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34301,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34302,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34303,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34304,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34305,-3.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34306,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34307,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34308,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34309,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34310,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34311,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34312,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34313,-0.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34314,-1.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34315,2.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34316,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34317,-2.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34318,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34319,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34320,-1.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34321,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34322,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34323,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34324,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34325,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34326,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34327,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34328,1.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34329,0.4338999999999995,2.0971756515126065,-0.8161,0.05,0
34330,3.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34331,1.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34332,-3.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34333,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34334,-1.5661000000000005,2.0971756515126065,-0.8161,0.05,1
34335,-0.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34336,-0.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34337,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34338,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,1
34339,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34340,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34341,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34342,0.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34343,2.9338999999999995,2.0971756515126065,-0.8161,0.05,1
34344,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34345,2.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34346,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34347,1.1838999999999995,2.0971756515126065,-0.8161,0.05,0
34348,-2.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34349,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34350,-4.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34351,-4.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34352,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34353,1.6838999999999995,2.0971756515126065,-0.8161,0.05,0
34354,0.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34355,-4.3161000000000005,2.0971756515126065,-0.8161,0.05,0
34356,2.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34357,-2.5661000000000005,2.0971756515126065,-0.8161,0.05,0
34358,1.4338999999999995,2.0971756515126065,-0.8161,0.05,1
34359,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34360,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,0
34361,0.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34362,-3.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34363,1.6838999999999995,2.0971756515126065,-0.8161,0.05,1
34364,-3.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34365,1.1838999999999995,2.0971756515126065,-0.8161,0.05,1
34366,-1.8161000000000005,2.0971756515126065,-0.8161,0.05,1
34367,-2.0661000000000005,2.0971756515126065,-0.8161,0.05,1
34368,-4.8161000000000005,2.0971756515126065,-0.8161,0.05,0
34369,2.9338999999999995,2.0971756515126065,-0.8161,0.05,0
