Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
23864,3.2000000000000064,0.6000000000000001,0,8,1
23865,3.2000000000000064,0.6000000000000001,0,8,1
23866,3.2000000000000064,0.6000000000000001,0,8,1
23867,3.2000000000000064,0.6000000000000001,0,8,1
23868,3.2000000000000064,0.6000000000000001,0,8,1
23869,3.2000000000000064,0.6000000000000001,0,8,1
23870,3.2000000000000064,0.6000000000000001,0,8,1
23871,3.2000000000000064,0.6000000000000001,0,8,1
23872,3.2000000000000064,0.6000000000000001,0,8,1
23873,3.2000000000000064,0.6000000000000001,0,8,1
23874,3.2000000000000064,0.6000000000000001,0,8,0
23875,3.2000000000000064,0.6000000000000001,0,8,1
23876,3.2000000000000064,0.6000000000000001,0,8,1
23877,3.2000000000000064,0.6000000000000001,0,8,1
23878,3.2000000000000064,0.6000000000000001,0,8,1
23879,3.2000000000000064,0.6000000000000001,0,8,1
23880,3.2000000000000064,0.6000000000000001,0,8,1
23881,3.2000000000000064,0.6000000000000001,0,8,1
23882,3.2000000000000064,0.6000000000000001,0,8,1
23883,3.2000000000000064,0.6000000000000001,0,8,1
23884,3.2000000000000064,0.6000000000000001,0,8,1
23885,3.2000000000000064,0.6000000000000001,0,8,1
23886,3.2000000000000064,0.6000000000000001,0,8,1
23887,3.2000000000000064,0.6000000000000001,0,8,1
23888,3.2000000000000064,0.6000000000000001,0,8,1
23889,3.2000000000000064,0.6000000000000001,0,8,1
23890,3.2000000000000064,0.6000000000000001,0,8,1
23891,3.2000000000000064,0.6000000000000001,0,8,1
23892,3.2000000000000064,0.6000000000000001,0,8,1
23893,3.2000000000000064,0.6000000000000001,0,8,1
23894,3.2000000000000064,0.6000000000000001,0,8,1
23895,3.2000000000000064,0.6000000000000001,0,8,1
23896,3.2000000000000064,0.6000000000000001,0,8,1
23897,3.2000000000000064,0.6000000000000001,0,8,1
23898,3.2000000000000064,0.6000000000000001,0,8,1
23899,3.2000000000000064,0.6000000000000001,0,8,1
23900,3.2000000000000064,0.6000000000000001,0,8,1
23901,3.3000000000000065,0.6000000000000001,0,8,1
23902,3.3000000000000065,0.6000000000000001,0,8,1
23903,3.3000000000000065,0.6000000000000001,0,8,1
23904,3.3000000000000065,0.6000000000000001,0,8,1
23905,3.3000000000000065,0.6000000000000001,0,8,1
23906,3.3000000000000065,0.6000000000000001,0,8,1
23907,3.3000000000000065,0.6000000000000001,0,8,1
23908,3.3000000000000065,0.6000000000000001,0,8,1
23909,3.3000000000000065,0.6000000000000001,0,8,1
23910,3.3000000000000065,0.6000000000000001,0,8,1
23911,3.3000000000000065,0.6000000000000001,0,8,1
23912,3.3000000000000065,0.6000000000000001,0,8,1
23913,3.3000000000000065,0.6000000000000001,0,8,1
23914,3.3000000000000065,0.6000000000000001,0,8,1
23915,3.3000000000000065,0.6000000000000001,0,8,1
23916,3.3000000000000065,0.6000000000000001,0,8,1
23917,3.3000000000000065,0.6000000000000001,0,8,1
23918,3.3000000000000065,0.6000000000000001,0,8,1
23919,3.3000000000000065,0.6000000000000001,0,8,1
23920,3.3000000000000065,0.6000000000000001,0,8,1
23921,3.3000000000000065,0.6000000000000001,0,8,1
23922,3.3000000000000065,0.6000000000000001,0,8,1
23923,3.3000000000000065,0.6000000000000001,0,8,1
23924,3.3000000000000065,0.6000000000000001,0,8,1
23925,3.3000000000000065,0.6000000000000001,0,8,1
23926,3.3000000000000065,0.6000000000000001,0,8,1
23927,3.3000000000000065,0.6000000000000001,0,8,1
23928,3.3000000000000065,0.6000000000000001,0,8,1
23929,3.3000000000000065,0.6000000000000001,0,8,1
23930,3.3000000000000065,0.6000000000000001,0,8,1
23931,3.3000000000000065,0.6000000000000001,0,8,1
23932,3.3000000000000065,0.6000000000000001,0,8,1
23933,3.3000000000000065,0.6000000000000001,0,8,1
23934,3.3000000000000065,0.6000000000000001,0,8,1
23935,3.3000000000000065,0.6000000000000001,0,8,1
23936,3.3000000000000065,0.6000000000000001,0,8,1
23937,3.3000000000000065,0.6000000000000001,0,8,1
23938,3.3000000000000065,0.6000000000000001,0,8,1
23939,3.3000000000000065,0.6000000000000001,0,8,1
23940,3.3000000000000065,0.6000000000000001,0,8,1
23941,3.3000000000000065,0.6000000000000001,0,8,1
23942,3.3000000000000065,0.6000000000000001,0,8,1
23943,3.3000000000000065,0.6000000000000001,0,8,1
23944,3.3000000000000065,0.6000000000000001,0,8,1
23945,3.3000000000000065,0.6000000000000001,0,8,1
23946,3.3000000000000065,0.6000000000000001,0,8,1
23947,3.3000000000000065,0.6000000000000001,0,8,1
23948,3.3000000000000065,0.6000000000000001,0,8,1
23949,3.3000000000000065,0.6000000000000001,0,8,1
23950,3.3000000000000065,0.6000000000000001,0,8,1
23951,3.4000000000000066,0.6000000000000001,0,8,1
23952,3.4000000000000066,0.6000000000000001,0,8,1
23953,3.4000000000000066,0.6000000000000001,0,8,1
23954,3.4000000000000066,0.6000000000000001,0,8,1
23955,3.4000000000000066,0.6000000000000001,0,8,1
23956,3.4000000000000066,0.6000000000000001,0,8,1
23957,3.4000000000000066,0.6000000000000001,0,8,1
23958,3.4000000000000066,0.6000000000000001,0,8,1
23959,3.4000000000000066,0.6000000000000001,0,8,1
23960,3.4000000000000066,0.6000000000000001,0,8,1
23961,3.4000000000000066,0.6000000000000001,0,8,1
23962,3.4000000000000066,0.6000000000000001,0,8,1
23963,3.4000000000000066,0.6000000000000001,0,8,1
23964,3.4000000000000066,0.6000000000000001,0,8,1
23965,3.4000000000000066,0.6000000000000001,0,8,1
23966,3.4000000000000066,0.6000000000000001,0,8,1
23967,3.4000000000000066,0.6000000000000001,0,8,1
23968,3.4000000000000066,0.6000000000000001,0,8,1
23969,3.4000000000000066,0.6000000000000001,0,8,1
23970,3.4000000000000066,0.6000000000000001,0,8,1
23971,3.4000000000000066,0.6000000000000001,0,8,1
23972,3.4000000000000066,0.6000000000000001,0,8,1
23973,3.4000000000000066,0.6000000000000001,0,8,1
23974,3.4000000000000066,0.6000000000000001,0,8,1
23975,3.4000000000000066,0.6000000000000001,0,8,1
23976,3.4000000000000066,0.6000000000000001,0,8,1
23977,3.4000000000000066,0.6000000000000001,0,8,1
23978,3.4000000000000066,0.6000000000000001,0,8,1
23979,3.4000000000000066,0.6000000000000001,0,8,1
23980,3.4000000000000066,0.6000000000000001,0,8,1
23981,3.4000000000000066,0.6000000000000001,0,8,1
23982,3.4000000000000066,0.6000000000000001,0,8,1
23983,3.4000000000000066,0.6000000000000001,0,8,1
23984,3.4000000000000066,0.6000000000000001,0,8,1
23985,3.4000000000000066,0.6000000000000001,0,8,1
23986,3.4000000000000066,0.6000000000000001,0,8,1
23987,3.4000000000000066,0.6000000000000001,0,8,1
23988,3.4000000000000066,0.6000000000000001,0,8,1
23989,3.4000000000000066,0.6000000000000001,0,8,1
23990,3.4000000000000066,0.6000000000000001,0,8,1
23991,3.4000000000000066,0.6000000000000001,0,8,1
23992,3.4000000000000066,0.6000000000000001,0,8,1
23993,3.4000000000000066,0.6000000000000001,0,8,1
23994,3.4000000000000066,0.6000000000000001,0,8,1
23995,3.4000000000000066,0.6000000000000001,0,8,1
23996,3.4000000000000066,0.6000000000000001,0,8,1
23997,3.4000000000000066,0.6000000000000001,0,8,1
23998,3.4000000000000066,0.6000000000000001,0,8,1
23999,3.4000000000000066,0.6000000000000001,0,8,1
24000,3.4000000000000066,0.6000000000000001,0,8,1
24001,3.5000000000000067,0.6000000000000001,0,8,1
24002,3.5000000000000067,0.6000000000000001,0,8,1
24003,3.5000000000000067,0.6000000000000001,0,8,1
24004,3.5000000000000067,0.6000000000000001,0,8,1
24005,3.5000000000000067,0.6000000000000001,0,8,1
24006,3.5000000000000067,0.6000000000000001,0,8,1
24007,3.5000000000000067,0.6000000000000001,0,8,1
24008,3.5000000000000067,0.6000000000000001,0,8,1
24009,3.5000000000000067,0.6000000000000001,0,8,1
24010,3.5000000000000067,0.6000000000000001,0,8,1
24011,3.5000000000000067,0.6000000000000001,0,8,1
24012,3.5000000000000067,0.6000000000000001,0,8,1
24013,3.5000000000000067,0.6000000000000001,0,8,1
24014,3.5000000000000067,0.6000000000000001,0,8,1
24015,3.5000000000000067,0.6000000000000001,0,8,1
24016,3.5000000000000067,0.6000000000000001,0,8,1
24017,3.5000000000000067,0.6000000000000001,0,8,1
24018,3.5000000000000067,0.6000000000000001,0,8,1
24019,3.5000000000000067,0.6000000000000001,0,8,1
24020,3.5000000000000067,0.6000000000000001,0,8,1
24021,3.5000000000000067,0.6000000000000001,0,8,1
24022,3.5000000000000067,0.6000000000000001,0,8,1
24023,3.5000000000000067,0.6000000000000001,0,8,1
24024,3.5000000000000067,0.6000000000000001,0,8,1
24025,3.5000000000000067,0.6000000000000001,0,8,1
24026,3.5000000000000067,0.6000000000000001,0,8,1
24027,3.5000000000000067,0.6000000000000001,0,8,1
24028,3.5000000000000067,0.6000000000000001,0,8,1
24029,3.5000000000000067,0.6000000000000001,0,8,1
24030,3.5000000000000067,0.6000000000000001,0,8,1
24031,3.5000000000000067,0.6000000000000001,0,8,1
24032,3.5000000000000067,0.6000000000000001,0,8,1
24033,3.5000000000000067,0.6000000000000001,0,8,1
24034,3.5000000000000067,0.6000000000000001,0,8,1
24035,3.5000000000000067,0.6000000000000001,0,8,1
24036,3.5000000000000067,0.6000000000000001,0,8,1
24037,3.5000000000000067,0.6000000000000001,0,8,1
24038,3.5000000000000067,0.6000000000000001,0,8,1
24039,3.5000000000000067,0.6000000000000001,0,8,1
24040,3.5000000000000067,0.6000000000000001,0,8,1
24041,3.5000000000000067,0.6000000000000001,0,8,1
24042,3.5000000000000067,0.6000000000000001,0,8,1
24043,3.5000000000000067,0.6000000000000001,0,8,1
24044,3.5000000000000067,0.6000000000000001,0,8,1
24045,3.5000000000000067,0.6000000000000001,0,8,1
24046,3.5000000000000067,0.6000000000000001,0,8,1
24047,3.5000000000000067,0.6000000000000001,0,8,1
24048,3.5000000000000067,0.6000000000000001,0,8,1
24049,3.5000000000000067,0.6000000000000001,0,8,1
24050,3.5000000000000067,0.6000000000000001,0,8,1
24051,3.6000000000000068,0.6000000000000001,0,8,1
24052,3.6000000000000068,0.6000000000000001,0,8,1
24053,3.6000000000000068,0.6000000000000001,0,8,1
24054,3.6000000000000068,0.6000000000000001,0,8,1
24055,3.6000000000000068,0.6000000000000001,0,8,1
24056,3.6000000000000068,0.6000000000000001,0,8,1
24057,3.6000000000000068,0.6000000000000001,0,8,1
24058,3.6000000000000068,0.6000000000000001,0,8,1
24059,3.6000000000000068,0.6000000000000001,0,8,1
24060,3.6000000000000068,0.6000000000000001,0,8,1
24061,3.6000000000000068,0.6000000000000001,0,8,1
24062,3.6000000000000068,0.6000000000000001,0,8,1
24063,3.6000000000000068,0.6000000000000001,0,8,1
24064,3.6000000000000068,0.6000000000000001,0,8,1
24065,3.6000000000000068,0.6000000000000001,0,8,1
24066,3.6000000000000068,0.6000000000000001,0,8,1
24067,3.6000000000000068,0.6000000000000001,0,8,1
24068,3.6000000000000068,0.6000000000000001,0,8,1
24069,3.6000000000000068,0.6000000000000001,0,8,1
24070,3.6000000000000068,0.6000000000000001,0,8,1
24071,3.6000000000000068,0.6000000000000001,0,8,1
24072,3.6000000000000068,0.6000000000000001,0,8,1
24073,3.6000000000000068,0.6000000000000001,0,8,1
24074,3.6000000000000068,0.6000000000000001,0,8,1
24075,3.6000000000000068,0.6000000000000001,0,8,1
24076,3.6000000000000068,0.6000000000000001,0,8,1
24077,3.6000000000000068,0.6000000000000001,0,8,1
24078,3.6000000000000068,0.6000000000000001,0,8,1
24079,3.6000000000000068,0.6000000000000001,0,8,1
24080,3.6000000000000068,0.6000000000000001,0,8,1
24081,3.6000000000000068,0.6000000000000001,0,8,1
24082,3.6000000000000068,0.6000000000000001,0,8,1
24083,3.6000000000000068,0.6000000000000001,0,8,1
24084,3.6000000000000068,0.6000000000000001,0,8,1
24085,3.6000000000000068,0.6000000000000001,0,8,1
24086,3.6000000000000068,0.6000000000000001,0,8,1
24087,3.6000000000000068,0.6000000000000001,0,8,1
24088,3.6000000000000068,0.6000000000000001,0,8,1
24089,3.6000000000000068,0.6000000000000001,0,8,0
24090,3.6000000000000068,0.6000000000000001,0,8,1
24091,3.6000000000000068,0.6000000000000001,0,8,1
24092,3.6000000000000068,0.6000000000000001,0,8,1
24093,3.6000000000000068,0.6000000000000001,0,8,1
24094,3.6000000000000068,0.6000000000000001,0,8,1
24095,3.6000000000000068,0.6000000000000001,0,8,1
24096,3.6000000000000068,0.6000000000000001,0,8,1
24097,3.6000000000000068,0.6000000000000001,0,8,1
24098,3.6000000000000068,0.6000000000000001,0,8,1
24099,3.6000000000000068,0.6000000000000001,0,8,1
24100,3.6000000000000068,0.6000000000000001,0,8,1
24101,3.700000000000007,0.6000000000000001,0,8,1
24102,3.700000000000007,0.6000000000000001,0,8,1
24103,3.700000000000007,0.6000000000000001,0,8,1
24104,3.700000000000007,0.6000000000000001,0,8,1
24105,3.700000000000007,0.6000000000000001,0,8,1
24106,3.700000000000007,0.6000000000000001,0,8,1
24107,3.700000000000007,0.6000000000000001,0,8,1
24108,3.700000000000007,0.6000000000000001,0,8,1
24109,3.700000000000007,0.6000000000000001,0,8,1
24110,3.700000000000007,0.6000000000000001,0,8,1
24111,3.700000000000007,0.6000000000000001,0,8,1
24112,3.700000000000007,0.6000000000000001,0,8,1
24113,3.700000000000007,0.6000000000000001,0,8,1
24114,3.700000000000007,0.6000000000000001,0,8,1
24115,3.700000000000007,0.6000000000000001,0,8,1
24116,3.700000000000007,0.6000000000000001,0,8,1
24117,3.700000000000007,0.6000000000000001,0,8,1
24118,3.700000000000007,0.6000000000000001,0,8,1
24119,3.700000000000007,0.6000000000000001,0,8,1
24120,3.700000000000007,0.6000000000000001,0,8,1
24121,3.700000000000007,0.6000000000000001,0,8,1
24122,3.700000000000007,0.6000000000000001,0,8,1
24123,3.700000000000007,0.6000000000000001,0,8,1
24124,3.700000000000007,0.6000000000000001,0,8,1
24125,3.700000000000007,0.6000000000000001,0,8,1
24126,3.700000000000007,0.6000000000000001,0,8,1
24127,3.700000000000007,0.6000000000000001,0,8,1
24128,3.700000000000007,0.6000000000000001,0,8,1
24129,3.700000000000007,0.6000000000000001,0,8,1
24130,3.700000000000007,0.6000000000000001,0,8,1
24131,3.700000000000007,0.6000000000000001,0,8,1
24132,3.700000000000007,0.6000000000000001,0,8,1
24133,3.700000000000007,0.6000000000000001,0,8,1
24134,3.700000000000007,0.6000000000000001,0,8,1
24135,3.700000000000007,0.6000000000000001,0,8,1
24136,3.700000000000007,0.6000000000000001,0,8,1
24137,3.700000000000007,0.6000000000000001,0,8,1
24138,3.700000000000007,0.6000000000000001,0,8,1
24139,3.700000000000007,0.6000000000000001,0,8,1
24140,3.700000000000007,0.6000000000000001,0,8,1
24141,3.700000000000007,0.6000000000000001,0,8,1
24142,3.700000000000007,0.6000000000000001,0,8,1
24143,3.700000000000007,0.6000000000000001,0,8,1
24144,3.700000000000007,0.6000000000000001,0,8,1
24145,3.700000000000007,0.6000000000000001,0,8,1
24146,3.700000000000007,0.6000000000000001,0,8,0
24147,3.700000000000007,0.6000000000000001,0,8,1
24148,3.700000000000007,0.6000000000000001,0,8,1
24149,3.700000000000007,0.6000000000000001,0,8,1
24150,3.700000000000007,0.6000000000000001,0,8,1
24151,3.800000000000007,0.6000000000000001,0,8,1
24152,3.800000000000007,0.6000000000000001,0,8,1
24153,3.800000000000007,0.6000000000000001,0,8,1
24154,3.800000000000007,0.6000000000000001,0,8,1
24155,3.800000000000007,0.6000000000000001,0,8,1
24156,3.800000000000007,0.6000000000000001,0,8,1
24157,3.800000000000007,0.6000000000000001,0,8,1
24158,3.800000000000007,0.6000000000000001,0,8,1
24159,3.800000000000007,0.6000000000000001,0,8,1
24160,3.800000000000007,0.6000000000000001,0,8,1
24161,3.800000000000007,0.6000000000000001,0,8,1
24162,3.800000000000007,0.6000000000000001,0,8,1
24163,3.800000000000007,0.6000000000000001,0,8,1
24164,3.800000000000007,0.6000000000000001,0,8,1
24165,3.800000000000007,0.6000000000000001,0,8,1
24166,3.800000000000007,0.6000000000000001,0,8,1
24167,3.800000000000007,0.6000000000000001,0,8,1
24168,3.800000000000007,0.6000000000000001,0,8,1
24169,3.800000000000007,0.6000000000000001,0,8,1
24170,3.800000000000007,0.6000000000000001,0,8,1
24171,3.800000000000007,0.6000000000000001,0,8,1
24172,3.800000000000007,0.6000000000000001,0,8,1
24173,3.800000000000007,0.6000000000000001,0,8,1
24174,3.800000000000007,0.6000000000000001,0,8,1
24175,3.800000000000007,0.6000000000000001,0,8,1
24176,3.800000000000007,0.6000000000000001,0,8,1
24177,3.800000000000007,0.6000000000000001,0,8,1
24178,3.800000000000007,0.6000000000000001,0,8,1
24179,3.800000000000007,0.6000000000000001,0,8,1
24180,3.800000000000007,0.6000000000000001,0,8,1
24181,3.800000000000007,0.6000000000000001,0,8,1
24182,3.800000000000007,0.6000000000000001,0,8,1
24183,3.800000000000007,0.6000000000000001,0,8,1
24184,3.800000000000007,0.6000000000000001,0,8,1
24185,3.800000000000007,0.6000000000000001,0,8,1
24186,3.800000000000007,0.6000000000000001,0,8,1
24187,3.800000000000007,0.6000000000000001,0,8,1
24188,3.800000000000007,0.6000000000000001,0,8,1
24189,3.800000000000007,0.6000000000000001,0,8,1
24190,3.800000000000007,0.6000000000000001,0,8,1
24191,3.800000000000007,0.6000000000000001,0,8,1
24192,3.800000000000007,0.6000000000000001,0,8,1
24193,3.800000000000007,0.6000000000000001,0,8,1
24194,3.800000000000007,0.6000000000000001,0,8,1
24195,3.800000000000007,0.6000000000000001,0,8,1
24196,3.800000000000007,0.6000000000000001,0,8,1
24197,3.800000000000007,0.6000000000000001,0,8,1
24198,3.800000000000007,0.6000000000000001,0,8,1
24199,3.800000000000007,0.6000000000000001,0,8,1
24200,3.800000000000007,0.6000000000000001,0,8,1
24201,3.900000000000007,0.6000000000000001,0,8,1
24202,3.900000000000007,0.6000000000000001,0,8,1
24203,3.900000000000007,0.6000000000000001,0,8,1
24204,3.900000000000007,0.6000000000000001,0,8,1
24205,3.900000000000007,0.6000000000000001,0,8,1
24206,3.900000000000007,0.6000000000000001,0,8,1
24207,3.900000000000007,0.6000000000000001,0,8,1
24208,3.900000000000007,0.6000000000000001,0,8,0
24209,3.900000000000007,0.6000000000000001,0,8,1
24210,3.900000000000007,0.6000000000000001,0,8,0
24211,3.900000000000007,0.6000000000000001,0,8,1
24212,3.900000000000007,0.6000000000000001,0,8,1
24213,3.900000000000007,0.6000000000000001,0,8,1
24214,3.900000000000007,0.6000000000000001,0,8,1
24215,3.900000000000007,0.6000000000000001,0,8,1
24216,3.900000000000007,0.6000000000000001,0,8,1
24217,3.900000000000007,0.6000000000000001,0,8,1
24218,3.900000000000007,0.6000000000000001,0,8,1
24219,3.900000000000007,0.6000000000000001,0,8,1
24220,3.900000000000007,0.6000000000000001,0,8,1
24221,3.900000000000007,0.6000000000000001,0,8,1
24222,3.900000000000007,0.6000000000000001,0,8,1
24223,3.900000000000007,0.6000000000000001,0,8,1
24224,3.900000000000007,0.6000000000000001,0,8,1
24225,3.900000000000007,0.6000000000000001,0,8,1
24226,3.900000000000007,0.6000000000000001,0,8,1
24227,3.900000000000007,0.6000000000000001,0,8,1
24228,3.900000000000007,0.6000000000000001,0,8,1
24229,3.900000000000007,0.6000000000000001,0,8,1
24230,3.900000000000007,0.6000000000000001,0,8,1
24231,3.900000000000007,0.6000000000000001,0,8,1
24232,3.900000000000007,0.6000000000000001,0,8,1
24233,3.900000000000007,0.6000000000000001,0,8,1
24234,3.900000000000007,0.6000000000000001,0,8,1
24235,3.900000000000007,0.6000000000000001,0,8,1
24236,3.900000000000007,0.6000000000000001,0,8,1
24237,3.900000000000007,0.6000000000000001,0,8,1
24238,3.900000000000007,0.6000000000000001,0,8,1
24239,3.900000000000007,0.6000000000000001,0,8,1
24240,3.900000000000007,0.6000000000000001,0,8,1
24241,3.900000000000007,0.6000000000000001,0,8,1
24242,3.900000000000007,0.6000000000000001,0,8,1
24243,3.900000000000007,0.6000000000000001,0,8,1
24244,3.900000000000007,0.6000000000000001,0,8,1
24245,3.900000000000007,0.6000000000000001,0,8,1
24246,3.900000000000007,0.6000000000000001,0,8,1
24247,3.900000000000007,0.6000000000000001,0,8,1
24248,3.900000000000007,0.6000000000000001,0,8,1
24249,3.900000000000007,0.6000000000000001,0,8,1
24250,3.900000000000007,0.6000000000000001,0,8,1
24251,4.000000000000007,0.6000000000000001,0,8,1
24252,4.000000000000007,0.6000000000000001,0,8,1
24253,4.000000000000007,0.6000000000000001,0,8,1
24254,4.000000000000007,0.6000000000000001,0,8,1
24255,4.000000000000007,0.6000000000000001,0,8,1
24256,4.000000000000007,0.6000000000000001,0,8,1
24257,4.000000000000007,0.6000000000000001,0,8,1
24258,4.000000000000007,0.6000000000000001,0,8,1
24259,4.000000000000007,0.6000000000000001,0,8,1
24260,4.000000000000007,0.6000000000000001,0,8,1
24261,4.000000000000007,0.6000000000000001,0,8,1
24262,4.000000000000007,0.6000000000000001,0,8,1
24263,4.000000000000007,0.6000000000000001,0,8,1
24264,4.000000000000007,0.6000000000000001,0,8,0
24265,4.000000000000007,0.6000000000000001,0,8,1
24266,4.000000000000007,0.6000000000000001,0,8,1
24267,4.000000000000007,0.6000000000000001,0,8,1
24268,4.000000000000007,0.6000000000000001,0,8,1
24269,4.000000000000007,0.6000000000000001,0,8,1
24270,4.000000000000007,0.6000000000000001,0,8,1
24271,4.000000000000007,0.6000000000000001,0,8,1
24272,4.000000000000007,0.6000000000000001,0,8,1
24273,4.000000000000007,0.6000000000000001,0,8,1
24274,4.000000000000007,0.6000000000000001,0,8,1
24275,4.000000000000007,0.6000000000000001,0,8,1
24276,4.000000000000007,0.6000000000000001,0,8,1
24277,4.000000000000007,0.6000000000000001,0,8,1
24278,4.000000000000007,0.6000000000000001,0,8,1
24279,4.000000000000007,0.6000000000000001,0,8,1
24280,4.000000000000007,0.6000000000000001,0,8,1
24281,4.000000000000007,0.6000000000000001,0,8,1
24282,4.000000000000007,0.6000000000000001,0,8,1
24283,4.000000000000007,0.6000000000000001,0,8,1
24284,4.000000000000007,0.6000000000000001,0,8,1
24285,4.000000000000007,0.6000000000000001,0,8,1
24286,4.000000000000007,0.6000000000000001,0,8,1
24287,4.000000000000007,0.6000000000000001,0,8,1
24288,4.000000000000007,0.6000000000000001,0,8,1
24289,4.000000000000007,0.6000000000000001,0,8,1
24290,4.000000000000007,0.6000000000000001,0,8,1
24291,4.000000000000007,0.6000000000000001,0,8,1
24292,4.000000000000007,0.6000000000000001,0,8,1
24293,4.000000000000007,0.6000000000000001,0,8,1
24294,4.000000000000007,0.6000000000000001,0,8,1
24295,4.000000000000007,0.6000000000000001,0,8,1
24296,4.000000000000007,0.6000000000000001,0,8,1
24297,4.000000000000007,0.6000000000000001,0,8,1
24298,4.000000000000007,0.6000000000000001,0,8,1
24299,4.000000000000007,0.6000000000000001,0,8,1
24300,4.000000000000007,0.6000000000000001,0,8,1
24301,-4,0.7000000000000001,0,8,0
24302,-4,0.7000000000000001,0,8,0
24303,-4,0.7000000000000001,0,8,0
24304,-4,0.7000000000000001,0,8,0
24305,-4,0.7000000000000001,0,8,0
24306,-4,0.7000000000000001,0,8,1
24307,-4,0.7000000000000001,0,8,0
24308,-4,0.7000000000000001,0,8,0
24309,-4,0.7000000000000001,0,8,0
24310,-4,0.7000000000000001,0,8,0
24311,-4,0.7000000000000001,0,8,0
24312,-4,0.7000000000000001,0,8,0
24313,-4,0.7000000000000001,0,8,0
24314,-4,0.7000000000000001,0,8,0
24315,-4,0.7000000000000001,0,8,0
24316,-4,0.7000000000000001,0,8,0
24317,-4,0.7000000000000001,0,8,0
24318,-4,0.7000000000000001,0,8,0
24319,-4,0.7000000000000001,0,8,0
24320,-4,0.7000000000000001,0,8,0
24321,-4,0.7000000000000001,0,8,0
24322,-4,0.7000000000000001,0,8,0
24323,-4,0.7000000000000001,0,8,0
24324,-4,0.7000000000000001,0,8,0
24325,-4,0.7000000000000001,0,8,0
24326,-4,0.7000000000000001,0,8,0
24327,-4,0.7000000000000001,0,8,0
24328,-4,0.7000000000000001,0,8,1
24329,-4,0.7000000000000001,0,8,0
24330,-4,0.7000000000000001,0,8,0
24331,-4,0.7000000000000001,0,8,0
24332,-4,0.7000000000000001,0,8,0
24333,-4,0.7000000000000001,0,8,0
24334,-4,0.7000000000000001,0,8,0
24335,-4,0.7000000000000001,0,8,0
24336,-4,0.7000000000000001,0,8,0
24337,-4,0.7000000000000001,0,8,0
24338,-4,0.7000000000000001,0,8,0
24339,-4,0.7000000000000001,0,8,0
24340,-4,0.7000000000000001,0,8,0
24341,-4,0.7000000000000001,0,8,0
24342,-4,0.7000000000000001,0,8,0
24343,-4,0.7000000000000001,0,8,0
24344,-4,0.7000000000000001,0,8,0
24345,-4,0.7000000000000001,0,8,0
24346,-4,0.7000000000000001,0,8,0
24347,-4,0.7000000000000001,0,8,0
24348,-4,0.7000000000000001,0,8,0
24349,-4,0.7000000000000001,0,8,0
24350,-4,0.7000000000000001,0,8,0
24351,-3.9,0.7000000000000001,0,8,0
24352,-3.9,0.7000000000000001,0,8,0
24353,-3.9,0.7000000000000001,0,8,0
24354,-3.9,0.7000000000000001,0,8,0
24355,-3.9,0.7000000000000001,0,8,0
24356,-3.9,0.7000000000000001,0,8,0
24357,-3.9,0.7000000000000001,0,8,0
24358,-3.9,0.7000000000000001,0,8,0
24359,-3.9,0.7000000000000001,0,8,0
24360,-3.9,0.7000000000000001,0,8,0
24361,-3.9,0.7000000000000001,0,8,0
24362,-3.9,0.7000000000000001,0,8,0
24363,-3.9,0.7000000000000001,0,8,0
24364,-3.9,0.7000000000000001,0,8,0
24365,-3.9,0.7000000000000001,0,8,0
24366,-3.9,0.7000000000000001,0,8,0
24367,-3.9,0.7000000000000001,0,8,0
24368,-3.9,0.7000000000000001,0,8,0
24369,-3.9,0.7000000000000001,0,8,0
24370,-3.9,0.7000000000000001,0,8,0
24371,-3.9,0.7000000000000001,0,8,1
24372,-3.9,0.7000000000000001,0,8,0
24373,-3.9,0.7000000000000001,0,8,0
24374,-3.9,0.7000000000000001,0,8,0
24375,-3.9,0.7000000000000001,0,8,0
24376,-3.9,0.7000000000000001,0,8,0
24377,-3.9,0.7000000000000001,0,8,0
24378,-3.9,0.7000000000000001,0,8,0
24379,-3.9,0.7000000000000001,0,8,0
24380,-3.9,0.7000000000000001,0,8,0
24381,-3.9,0.7000000000000001,0,8,0
24382,-3.9,0.7000000000000001,0,8,0
24383,-3.9,0.7000000000000001,0,8,0
24384,-3.9,0.7000000000000001,0,8,0
24385,-3.9,0.7000000000000001,0,8,0
24386,-3.9,0.7000000000000001,0,8,0
24387,-3.9,0.7000000000000001,0,8,0
24388,-3.9,0.7000000000000001,0,8,0
24389,-3.9,0.7000000000000001,0,8,0
24390,-3.9,0.7000000000000001,0,8,0
24391,-3.9,0.7000000000000001,0,8,0
24392,-3.9,0.7000000000000001,0,8,0
24393,-3.9,0.7000000000000001,0,8,0
24394,-3.9,0.7000000000000001,0,8,0
24395,-3.9,0.7000000000000001,0,8,0
24396,-3.9,0.7000000000000001,0,8,0
24397,-3.9,0.7000000000000001,0,8,0
24398,-3.9,0.7000000000000001,0,8,1
24399,-3.9,0.7000000000000001,0,8,0
24400,-3.9,0.7000000000000001,0,8,0
24401,-3.8,0.7000000000000001,0,8,0
24402,-3.8,0.7000000000000001,0,8,0
24403,-3.8,0.7000000000000001,0,8,0
24404,-3.8,0.7000000000000001,0,8,0
24405,-3.8,0.7000000000000001,0,8,0
24406,-3.8,0.7000000000000001,0,8,0
24407,-3.8,0.7000000000000001,0,8,0
