Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
9468,0.43389999999999995,3.5,-0.8161,3.5,1
9469,-1.5661,3.5,-0.8161,3.5,1
9470,1.4339,3.5,-0.8161,3.5,0
9471,-3.3161,3.5,-0.8161,3.5,0
9472,0.43389999999999995,3.5,-0.8161,3.5,0
9473,-2.5661,3.5,-0.8161,3.5,0
9474,-2.5661,3.5,-0.8161,3.5,0
9475,-1.0661,3.5,-0.8161,3.5,0
9476,-2.0661,3.5,-0.8161,3.5,0
9477,-1.5661,3.5,-0.8161,3.5,0
9478,-3.3161,3.5,-0.8161,3.5,0
9479,-1.8161,3.5,-0.8161,3.5,1
9480,-1.8161,3.5,-0.8161,3.5,1
9481,1.6839,3.5,-0.8161,3.5,0
9482,-2.0661,3.5,-0.8161,3.5,0
9483,-0.31610000000000005,3.5,-0.8161,3.5,0
9484,2.1839,3.5,-0.8161,3.5,1
9485,-0.8161,3.5,-0.8161,3.5,1
9486,-1.0661,3.5,-0.8161,3.5,0
9487,-3.3161,3.5,-0.8161,3.5,0
9488,1.1839,3.5,-0.8161,3.5,1
9489,1.4339,3.5,-0.8161,3.5,1
9490,-1.5661,3.5,-0.8161,3.5,0
9491,-2.5661,3.5,-0.8161,3.5,1
9492,-0.06610000000000005,3.5,-0.8161,3.5,1
9493,1.4339,3.5,-0.8161,3.5,1
9494,1.9339,3.5,-0.8161,3.5,1
9495,1.4339,3.5,-0.8161,3.5,1
9496,-1.5661,3.5,-0.8161,3.5,1
9497,-1.0661,3.5,-0.8161,3.5,1
9498,-3.0661,3.5,-0.8161,3.5,1
9499,1.1839,3.5,-0.8161,3.5,0
9500,0.43389999999999995,3.5,-0.8161,3.5,1
9501,-2.0661,3.5,-0.8161,3.5,0
9502,1.9339,3.5,-0.8161,3.5,1
9503,-1.3161,3.5,-0.8161,3.5,1
9504,-3.5661,3.5,-0.8161,3.5,0
9505,-1.5661,3.5,-0.8161,3.5,1
9506,1.1839,3.5,-0.8161,3.5,0
9507,-3.3161,3.5,-0.8161,3.5,0
9508,-2.3161,3.5,-0.8161,3.5,0
9509,-2.3161,3.5,-0.8161,3.5,1
9510,1.1839,3.5,-0.8161,3.5,0
9511,-2.0661,3.5,-0.8161,3.5,1
9512,-1.8161,3.5,-0.8161,3.5,0
9513,1.4339,3.5,-0.8161,3.5,0
9514,2.1839,3.5,-0.8161,3.5,1
9515,0.6839,3.5,-0.8161,3.5,0
9516,-2.0661,3.5,-0.8161,3.5,0
9517,-3.3161,3.5,-0.8161,3.5,0
9518,-2.3161,3.5,-0.8161,3.5,1
9519,1.4339,3.5,-0.8161,3.5,1
9520,1.4339,3.5,-0.8161,3.5,1
9521,1.6839,3.5,-0.8161,3.5,1
9522,0.43389999999999995,3.5,-0.8161,3.5,0
9523,0.9339,3.5,-0.8161,3.5,0
9524,-1.3161,3.5,-0.8161,3.5,1
9525,-0.31610000000000005,3.5,-0.8161,3.5,0
9526,-0.5661,3.5,-0.8161,3.5,0
9527,-0.8161,3.5,-0.8161,3.5,1
9528,-0.31610000000000005,3.5,-0.8161,3.5,0
9529,-2.8161,3.5,-0.8161,3.5,0
9530,-1.5661,3.5,-0.8161,3.5,1
9531,1.6839,3.5,-0.8161,3.5,1
9532,-3.5661,3.5,-0.8161,3.5,0
9533,0.43389999999999995,3.5,-0.8161,3.5,0
9534,1.6839,3.5,-0.8161,3.5,1
9535,-1.5661,3.5,-0.8161,3.5,1
9536,-0.06610000000000005,3.5,-0.8161,3.5,1
9537,1.9339,3.5,-0.8161,3.5,1
9538,0.6839,3.5,-0.8161,3.5,0
9539,-0.06610000000000005,3.5,-0.8161,3.5,1
9540,-2.8161,3.5,-0.8161,3.5,0
9541,1.9339,3.5,-0.8161,3.5,1
9542,0.18389999999999995,3.5,-0.8161,3.5,0
9543,-2.5661,3.5,-0.8161,3.5,1
9544,-1.5661,3.5,-0.8161,3.5,1
9545,1.9339,3.5,-0.8161,3.5,0
9546,0.43389999999999995,3.5,-0.8161,3.5,1
9547,-1.5661,3.5,-0.8161,3.5,1
9548,-2.0661,3.5,-0.8161,3.5,1
9549,-2.3161,3.5,-0.8161,3.5,0
9550,-2.5661,3.5,-0.8161,3.5,1
9551,-0.8161,3.5,-0.8161,3.5,1
9552,1.6839,3.5,-0.8161,3.5,0
9553,-1.0661,3.5,-0.8161,3.5,0
9554,1.9339,3.5,-0.8161,3.5,1
9555,-1.5661,3.5,-0.8161,3.5,0
9556,-2.5661,3.5,-0.8161,3.5,0
9557,-2.5661,3.5,-0.8161,3.5,0
9558,1.4339,3.5,-0.8161,3.5,1
9559,-0.06610000000000005,3.5,-0.8161,3.5,1
9560,-3.8161,3.5,-0.8161,3.5,0
9561,-3.3161,3.5,-0.8161,3.5,1
9562,-2.8161,3.5,-0.8161,3.5,0
9563,-0.5661,3.5,-0.8161,3.5,1
9564,2.1839,3.5,-0.8161,3.5,1
9565,-0.5661,3.5,-0.8161,3.5,0
9566,-3.3161,3.5,-0.8161,3.5,0
9567,-1.5661,3.5,-0.8161,3.5,1
9568,-1.3161,3.5,-0.8161,3.5,1
9569,-0.31610000000000005,3.5,-0.8161,3.5,1
9570,-0.8161,3.5,-0.8161,3.5,1
9571,-1.5661,3.5,-0.8161,3.5,1
9572,-3.3161,3.5,-0.8161,3.5,0
9573,1.4339,3.5,-0.8161,3.5,1
9574,0.43389999999999995,3.5,-0.8161,3.5,0
9575,-3.0661,3.5,-0.8161,3.5,1
9576,0.18389999999999995,3.5,-0.8161,3.5,0
9577,-2.3161,3.5,-0.8161,3.5,0
9578,-2.5661,3.5,-0.8161,3.5,1
9579,-2.8161,3.5,-0.8161,3.5,0
9580,0.18389999999999995,3.5,-0.8161,3.5,1
9581,0.43389999999999995,3.5,-0.8161,3.5,0
9582,-1.0661,3.5,-0.8161,3.5,0
9583,2.1839,3.5,-0.8161,3.5,1
9584,-0.06610000000000005,3.5,-0.8161,3.5,1
9585,1.4339,3.5,-0.8161,3.5,1
9586,-1.5661,3.5,-0.8161,3.5,0
9587,-1.8161,3.5,-0.8161,3.5,0
9588,0.43389999999999995,3.5,-0.8161,3.5,0
9589,-3.8161,3.5,-0.8161,3.5,0
9590,2.1839,3.5,-0.8161,3.5,0
9591,-2.0661,3.5,-0.8161,3.5,0
9592,-2.5661,3.5,-0.8161,3.5,1
9593,-3.8161,3.5,-0.8161,3.5,1
9594,0.18389999999999995,3.5,-0.8161,3.5,0
9595,-1.5661,3.5,-0.8161,3.5,0
9596,2.1839,3.5,-0.8161,3.5,0
9597,-3.8161,3.5,-0.8161,3.5,1
9598,-1.5661,3.5,-0.8161,3.5,0
9599,-2.8161,3.5,-0.8161,3.5,0
9600,-3.3161,3.5,-0.8161,3.5,0
9601,-1.3161,3.5,-0.8161,3.5,1
9602,-0.8161,3.5,-0.8161,3.5,0
9603,-0.31610000000000005,3.5,-0.8161,3.5,1
9604,0.6839,3.5,-0.8161,3.5,0
9605,1.6839,3.5,-0.8161,3.5,1
9606,-1.5661,3.5,-0.8161,3.5,0
9607,2.1839,3.5,-0.8161,3.5,0
9608,-0.5661,3.5,-0.8161,3.5,0
9609,1.9339,3.5,-0.8161,3.5,0
9610,-2.3161,3.5,-0.8161,3.5,0
9611,-2.5661,3.5,-0.8161,3.5,1
9612,-2.0661,3.5,-0.8161,3.5,0
9613,-2.5661,3.5,-0.8161,3.5,0
9614,2.1839,3.5,-0.8161,3.5,1
9615,-0.5661,3.5,-0.8161,3.5,1
9616,0.6839,3.5,-0.8161,3.5,1
9617,-2.0661,3.5,-0.8161,3.5,0
9618,-1.5661,3.5,-0.8161,3.5,1
9619,-1.5661,3.5,-0.8161,3.5,1
9620,-0.31610000000000005,3.5,-0.8161,3.5,0
9621,2.1839,3.5,-0.8161,3.5,1
9622,1.1839,3.5,-0.8161,3.5,0
9623,0.9339,3.5,-0.8161,3.5,0
9624,-3.0661,3.5,-0.8161,3.5,1
9625,-1.0661,3.5,-0.8161,3.5,1
9626,-0.5661,3.5,-0.8161,3.5,0
9627,0.18389999999999995,3.5,-0.8161,3.5,0
9628,0.43389999999999995,3.5,-0.8161,3.5,1
9629,-3.5661,3.5,-0.8161,3.5,0
9630,-2.3161,3.5,-0.8161,3.5,1
9631,-1.5661,3.5,-0.8161,3.5,1
9632,0.18389999999999995,3.5,-0.8161,3.5,1
9633,-3.0661,3.5,-0.8161,3.5,0
9634,0.9339,3.5,-0.8161,3.5,1
9635,-0.5661,3.5,-0.8161,3.5,0
9636,-1.8161,3.5,-0.8161,3.5,0
9637,-0.8161,3.5,-0.8161,3.5,1
9638,-1.0661,3.5,-0.8161,3.5,0
9639,-3.5661,3.5,-0.8161,3.5,0
9640,1.6839,3.5,-0.8161,3.5,1
9641,1.1839,3.5,-0.8161,3.5,1
9642,-0.06610000000000005,3.5,-0.8161,3.5,1
9643,-1.0661,3.5,-0.8161,3.5,1
9644,1.6839,3.5,-0.8161,3.5,0
9645,-1.3161,3.5,-0.8161,3.5,1
9646,0.43389999999999995,3.5,-0.8161,3.5,1
9647,1.9339,3.5,-0.8161,3.5,1
9648,0.6839,3.5,-0.8161,3.5,1
9649,-2.8161,3.5,-0.8161,3.5,0
9650,-0.8161,3.5,-0.8161,3.5,1
9651,-2.3161,3.5,-0.8161,3.5,1
9652,-1.3161,3.5,-0.8161,3.5,1
9653,-3.8161,3.5,-0.8161,3.5,0
9654,-3.8161,3.5,-0.8161,3.5,0
9655,-2.5661,3.5,-0.8161,3.5,1
9656,0.9339,3.5,-0.8161,3.5,0
9657,-0.06610000000000005,3.5,-0.8161,3.5,0
9658,2.1839,3.5,-0.8161,3.5,1
9659,-3.0661,3.5,-0.8161,3.5,1
9660,1.6839,3.5,-0.8161,3.5,1
9661,-3.8161,3.5,-0.8161,3.5,0
9662,2.1839,3.5,-0.8161,3.5,0
9663,0.43389999999999995,3.5,-0.8161,3.5,0
9664,-0.5661,3.5,-0.8161,3.5,0
9665,-1.3161,3.5,-0.8161,3.5,0
9666,-0.5661,3.5,-0.8161,3.5,0
9667,-0.5661,3.5,-0.8161,3.5,1
9668,-1.3161,3.5,-0.8161,3.5,0
9669,-0.31610000000000005,3.5,-0.8161,3.5,1
9670,-2.8161,3.5,-0.8161,3.5,0
9671,-3.8161,3.5,-0.8161,3.5,0
9672,-2.5661,3.5,-0.8161,3.5,1
9673,-1.5661,3.5,-0.8161,3.5,1
9674,-3.8161,3.5,-0.8161,3.5,0
9675,-3.5661,3.5,-0.8161,3.5,1
9676,-2.5661,3.5,-0.8161,3.5,0
9677,-3.8161,3.5,-0.8161,3.5,1
9678,-0.5661,3.5,-0.8161,3.5,0
9679,-3.0661,3.5,-0.8161,3.5,0
9680,-3.3161,3.5,-0.8161,3.5,1
9681,-0.31610000000000005,3.5,-0.8161,3.5,0
9682,-0.31610000000000005,3.5,-0.8161,3.5,1
9683,-3.5661,3.5,-0.8161,3.5,0
9684,1.9339,3.5,-0.8161,3.5,0
9685,-0.8161,3.5,-0.8161,3.5,1
9686,-3.8161,3.5,-0.8161,3.5,1
9687,1.4339,3.5,-0.8161,3.5,0
9688,-1.8161,3.5,-0.8161,3.5,1
9689,-0.31610000000000005,3.5,-0.8161,3.5,1
9690,0.6839,3.5,-0.8161,3.5,0
9691,1.4339,3.5,-0.8161,3.5,0
9692,-0.5661,3.5,-0.8161,3.5,0
9693,-1.8161,3.5,-0.8161,3.5,0
9694,0.6839,3.5,-0.8161,3.5,1
9695,-1.3161,3.5,-0.8161,3.5,1
9696,-2.0661,3.5,-0.8161,3.5,0
9697,1.1839,3.5,-0.8161,3.5,0
9698,1.4339,3.5,-0.8161,3.5,0
9699,2.1839,3.5,-0.8161,3.5,1
9700,0.18389999999999995,3.5,-0.8161,3.5,0
9701,-3.5661,3.5,-0.8161,3.5,1
9702,-0.31610000000000005,3.5,-0.8161,3.5,0
9703,-3.5661,3.5,-0.8161,3.5,1
9704,-1.0661,3.5,-0.8161,3.5,0
9705,-1.0661,3.5,-0.8161,3.5,1
9706,-3.0661,3.5,-0.8161,3.5,0
9707,-2.8161,3.5,-0.8161,3.5,0
9708,-1.0661,3.5,-0.8161,3.5,1
9709,-2.5661,3.5,-0.8161,3.5,1
9710,-1.8161,3.5,-0.8161,3.5,0
9711,-0.5661,3.5,-0.8161,3.5,0
9712,-0.8161,3.5,-0.8161,3.5,1
9713,-3.0661,3.5,-0.8161,3.5,0
9714,2.1839,3.5,-0.8161,3.5,0
9715,-3.5661,3.5,-0.8161,3.5,1
9716,-3.8161,3.5,-0.8161,3.5,0
9717,0.18389999999999995,3.5,-0.8161,3.5,0
9718,-3.0661,3.5,-0.8161,3.5,0
9719,-0.5661,3.5,-0.8161,3.5,0
9720,-3.8161,3.5,-0.8161,3.5,0
9721,-1.5661,3.5,-0.8161,3.5,0
9722,0.6839,3.5,-0.8161,3.5,1
9723,0.9339,3.5,-0.8161,3.5,1
9724,2.1839,3.5,-0.8161,3.5,0
9725,-0.06610000000000005,3.5,-0.8161,3.5,1
9726,-3.0661,3.5,-0.8161,3.5,0
9727,-3.3161,3.5,-0.8161,3.5,1
9728,0.9339,3.5,-0.8161,3.5,1
9729,-3.5661,3.5,-0.8161,3.5,1
9730,1.1839,3.5,-0.8161,3.5,0
9731,-3.5661,3.5,-0.8161,3.5,0
9732,-1.5661,3.5,-0.8161,3.5,1
9733,1.4339,3.5,-0.8161,3.5,1
9734,-1.8161,3.5,-0.8161,3.5,1
9735,-3.3161,3.5,-0.8161,3.5,1
9736,-2.8161,3.5,-0.8161,3.5,0
9737,-2.5661,3.5,-0.8161,3.5,0
9738,-2.0661,3.5,-0.8161,3.5,0
9739,-0.8161,3.5,-0.8161,3.5,1
9740,-2.5661,3.5,-0.8161,3.5,1
9741,-3.5661,3.5,-0.8161,3.5,0
9742,-0.8161,3.5,-0.8161,3.5,0
9743,-0.8161,3.5,-0.8161,3.5,1
9744,-0.5661,3.5,-0.8161,3.5,1
9745,-0.06610000000000005,3.5,-0.8161,3.5,0
9746,-3.5661,3.5,-0.8161,3.5,0
9747,-2.0661,3.5,-0.8161,3.5,1
9748,-3.5661,3.5,-0.8161,3.5,1
9749,1.6839,3.5,-0.8161,3.5,0
9750,0.6839,3.5,-0.8161,3.5,1
9751,1.6839,3.5,-0.8161,3.5,1
9752,-2.5661,3.5,-0.8161,3.5,0
9753,1.4339,3.5,-0.8161,3.5,1
9754,1.1839,3.5,-0.8161,3.5,1
9755,-0.8161,3.5,-0.8161,3.5,0
9756,-2.3161,3.5,-0.8161,3.5,1
9757,-3.0661,3.5,-0.8161,3.5,0
9758,1.1839,3.5,-0.8161,3.5,1
9759,-2.8161,3.5,-0.8161,3.5,1
9760,-2.5661,3.5,-0.8161,3.5,0
9761,-3.5661,3.5,-0.8161,3.5,1
9762,1.1839,3.5,-0.8161,3.5,0
9763,-1.0661,3.5,-0.8161,3.5,1
9764,-2.8161,3.5,-0.8161,3.5,1
9765,0.6839,3.5,-0.8161,3.5,1
9766,0.43389999999999995,3.5,-0.8161,3.5,0
9767,-3.5661,3.5,-0.8161,3.5,0
9768,-3.5661,3.5,-0.8161,3.5,1
9769,-0.31610000000000005,3.5,-0.8161,3.5,0
9770,-3.8161,3.5,-0.8161,3.5,1
9771,0.6839,3.5,-0.8161,3.5,1
9772,-2.0661,3.5,-0.8161,3.5,1
9773,-2.0661,3.5,-0.8161,3.5,1
9774,-0.8161,3.5,-0.8161,3.5,0
9775,-1.0661,3.5,-0.8161,3.5,1
9776,-0.31610000000000005,3.5,-0.8161,3.5,0
9777,1.1839,3.5,-0.8161,3.5,0
9778,-0.06610000000000005,3.5,-0.8161,3.5,1
9779,0.43389999999999995,3.5,-0.8161,3.5,0
9780,-3.5661,3.5,-0.8161,3.5,0
9781,-3.5661,3.5,-0.8161,3.5,0
9782,-0.5661,3.5,-0.8161,3.5,0
9783,-3.5661,3.5,-0.8161,3.5,1
9784,-2.0661,3.5,-0.8161,3.5,0
9785,-0.06610000000000005,3.5,-0.8161,3.5,0
9786,-1.0661,3.5,-0.8161,3.5,1
9787,0.18389999999999995,3.5,-0.8161,3.5,0
9788,1.1839,3.5,-0.8161,3.5,1
9789,-2.0661,3.5,-0.8161,3.5,1
9790,-0.8161,3.5,-0.8161,3.5,1
9791,-1.3161,3.5,-0.8161,3.5,1
9792,0.6839,3.5,-0.8161,3.5,1
9793,-0.06610000000000005,3.5,-0.8161,3.5,0
9794,0.9339,3.5,-0.8161,3.5,1
9795,-2.3161,3.5,-0.8161,3.5,0
9796,1.4339,3.5,-0.8161,3.5,1
9797,-0.06610000000000005,3.5,-0.8161,3.5,1
9798,2.1839,3.5,-0.8161,3.5,0
9799,-3.5661,3.5,-0.8161,3.5,1
9800,-1.3161,3.5,-0.8161,3.5,1
9801,2.1839,3.5,-0.8161,3.5,1
9802,-1.0661,3.5,-0.8161,3.5,0
9803,-0.06610000000000005,3.5,-0.8161,3.5,0
9804,-0.06610000000000005,3.5,-0.8161,3.5,0
9805,-3.5661,3.5,-0.8161,3.5,1
9806,-2.8161,3.5,-0.8161,3.5,0
9807,-0.8161,3.5,-0.8161,3.5,1
9808,1.9339,3.5,-0.8161,3.5,1
9809,-3.0661,3.5,-0.8161,3.5,0
9810,-3.0661,3.5,-0.8161,3.5,0
9811,-3.3161,3.5,-0.8161,3.5,0
9812,1.9339,3.5,-0.8161,3.5,1
9813,-2.3161,3.5,-0.8161,3.5,0
9814,1.1839,3.5,-0.8161,3.5,1
9815,-3.5661,3.5,-0.8161,3.5,0
9816,0.9339,3.5,-0.8161,3.5,0
9817,-2.8161,3.5,-0.8161,3.5,0
9818,2.1839,3.5,-0.8161,3.5,0
9819,0.43389999999999995,3.5,-0.8161,3.5,0
9820,-3.8161,3.5,-0.8161,3.5,0
9821,-2.0661,3.5,-0.8161,3.5,0
9822,-0.31610000000000005,3.5,-0.8161,3.5,1
9823,-1.0661,3.5,-0.8161,3.5,0
9824,-2.8161,3.5,-0.8161,3.5,0
9825,-1.5661,3.5,-0.8161,3.5,1
9826,-2.3161,3.5,-0.8161,3.5,1
9827,0.6839,3.5,-0.8161,3.5,0
9828,1.1839,3.5,-0.8161,3.5,1
9829,-1.5661,3.5,-0.8161,3.5,1
9830,1.4339,3.5,-0.8161,3.5,1
9831,-0.5661,3.5,-0.8161,3.5,1
9832,-2.0661,3.5,-0.8161,3.5,0
9833,-0.8161,3.5,-0.8161,3.5,0
9834,1.9339,3.5,-0.8161,3.5,0
9835,-3.3161,3.5,-0.8161,3.5,1
9836,-1.8161,3.5,-0.8161,3.5,0
9837,0.6839,3.5,-0.8161,3.5,0
9838,-0.8161,3.5,-0.8161,3.5,0
9839,1.9339,3.5,-0.8161,3.5,0
9840,-0.8161,3.5,-0.8161,3.5,1
9841,-1.8161,3.5,-0.8161,3.5,0
9842,-3.3161,3.5,-0.8161,3.5,1
9843,2.1839,3.5,-0.8161,3.5,0
9844,-1.0661,3.5,-0.8161,3.5,1
9845,-0.06610000000000005,3.5,-0.8161,3.5,1
9846,0.43389999999999995,3.5,-0.8161,3.5,0
9847,-0.06610000000000005,3.5,-0.8161,3.5,1
9848,-0.31610000000000005,3.5,-0.8161,3.5,1
9849,2.1839,3.5,-0.8161,3.5,1
9850,-3.8161,3.5,-0.8161,3.5,1
9851,-0.31610000000000005,3.5,-0.8161,3.5,1
9852,-1.0661,3.5,-0.8161,3.5,1
9853,0.9339,3.5,-0.8161,3.5,1
9854,-2.5661,3.5,-0.8161,3.5,1
9855,-0.5661,3.5,-0.8161,3.5,1
9856,-0.8161,3.5,-0.8161,3.5,0
9857,-2.5661,3.5,-0.8161,3.5,1
9858,0.43389999999999995,3.5,-0.8161,3.5,1
9859,0.9339,3.5,-0.8161,3.5,1
9860,0.6839,3.5,-0.8161,3.5,1
9861,-2.8161,3.5,-0.8161,3.5,0
9862,0.9339,3.5,-0.8161,3.5,0
9863,-2.3161,3.5,-0.8161,3.5,0
9864,0.6839,3.5,-0.8161,3.5,1
9865,-0.06610000000000005,3.5,-0.8161,3.5,0
9866,-3.3161,3.5,-0.8161,3.5,0
9867,-1.8161,3.5,-0.8161,3.5,1
9868,0.6839,3.5,-0.8161,3.5,1
9869,0.18389999999999995,3.5,-0.8161,3.5,1
9870,0.6839,3.5,-0.8161,3.5,0
9871,1.9339,3.5,-0.8161,3.5,1
9872,-2.0661,3.5,-0.8161,3.5,0
9873,-1.8161,3.5,-0.8161,3.5,0
9874,1.1839,3.5,-0.8161,3.5,0
9875,-3.0661,3.5,-0.8161,3.5,1
9876,0.43389999999999995,3.5,-0.8161,3.5,0
9877,-3.0661,3.5,-0.8161,3.5,0
9878,1.4339,3.5,-0.8161,3.5,1
9879,2.1839,3.5,-0.8161,3.5,1
9880,-3.0661,3.5,-0.8161,3.5,1
9881,-3.5661,3.5,-0.8161,3.5,1
9882,-3.3161,3.5,-0.8161,3.5,1
9883,-0.5661,3.5,-0.8161,3.5,1
9884,-0.06610000000000005,3.5,-0.8161,3.5,1
9885,-0.06610000000000005,3.5,-0.8161,3.5,1
9886,-1.0661,3.5,-0.8161,3.5,0
9887,0.9339,3.5,-0.8161,3.5,0
9888,-1.5661,3.5,-0.8161,3.5,1
9889,-0.06610000000000005,3.5,-0.8161,3.5,0
9890,-3.3161,3.5,-0.8161,3.5,1
9891,0.6839,3.5,-0.8161,3.5,0
9892,-0.5661,3.5,-0.8161,3.5,0
9893,-2.3161,3.5,-0.8161,3.5,1
9894,-2.3161,3.5,-0.8161,3.5,0
9895,-1.8161,3.5,-0.8161,3.5,0
9896,0.9339,3.5,-0.8161,3.5,1
9897,-1.8161,3.5,-0.8161,3.5,1
9898,2.1839,3.5,-0.8161,3.5,1
9899,-2.5661,3.5,-0.8161,3.5,1
9900,-2.3161,3.5,-0.8161,3.5,0
9901,-3.8161,3.5,-0.8161,3.5,0
9902,-2.3161,3.5,-0.8161,3.5,0
9903,-0.31610000000000005,3.5,-0.8161,3.5,0
9904,-0.5661,3.5,-0.8161,3.5,1
9905,1.9339,3.5,-0.8161,3.5,1
9906,-2.0661,3.5,-0.8161,3.5,0
9907,1.4339,3.5,-0.8161,3.5,1
9908,-3.8161,3.5,-0.8161,3.5,0
9909,-1.3161,3.5,-0.8161,3.5,1
9910,1.6839,3.5,-0.8161,3.5,1
9911,0.43389999999999995,3.5,-0.8161,3.5,0
9912,1.6839,3.5,-0.8161,3.5,1
9913,-3.3161,3.5,-0.8161,3.5,1
9914,-2.0661,3.5,-0.8161,3.5,1
9915,-3.3161,3.5,-0.8161,3.5,0
9916,0.9339,3.5,-0.8161,3.5,1
9917,-1.8161,3.5,-0.8161,3.5,1
9918,-0.31610000000000005,3.5,-0.8161,3.5,1
9919,-1.0661,3.5,-0.8161,3.5,1
9920,-3.5661,3.5,-0.8161,3.5,1
9921,2.1839,3.5,-0.8161,3.5,0
9922,-3.0661,3.5,-0.8161,3.5,0
9923,-0.31610000000000005,3.5,-0.8161,3.5,1
9924,0.43389999999999995,3.5,-0.8161,3.5,1
9925,-0.5661,3.5,-0.8161,3.5,1
9926,-2.3161,3.5,-0.8161,3.5,1
9927,-2.8161,3.5,-0.8161,3.5,0
9928,-3.5661,3.5,-0.8161,3.5,1
9929,-0.5661,3.5,-0.8161,3.5,1
9930,-3.3161,3.5,-0.8161,3.5,1
9931,-2.5661,3.5,-0.8161,3.5,0
9932,1.9339,3.5,-0.8161,3.5,1
9933,-2.5661,3.5,-0.8161,3.5,0
9934,2.1839,3.5,-0.8161,3.5,1
9935,0.6839,3.5,-0.8161,3.5,0
9936,-1.8161,3.5,-0.8161,3.5,0
9937,1.6839,3.5,-0.8161,3.5,0
9938,-0.5661,3.5,-0.8161,3.5,1
9939,-2.3161,3.5,-0.8161,3.5,0
9940,-1.8161,3.5,-0.8161,3.5,0
9941,1.9339,3.5,-0.8161,3.5,1
9942,-2.5661,3.5,-0.8161,3.5,1
9943,-2.0661,3.5,-0.8161,3.5,1
9944,-3.3161,3.5,-0.8161,3.5,0
9945,-3.8161,3.5,-0.8161,3.5,0
9946,-1.8161,3.5,-0.8161,3.5,0
9947,-3.0661,3.5,-0.8161,3.5,0
9948,1.6839,3.5,-0.8161,3.5,0
9949,1.6839,3.5,-0.8161,3.5,1
9950,-0.06610000000000005,3.5,-0.8161,3.5,0
9951,1.6839,3.5,-0.8161,3.5,1
9952,-3.3161,3.5,-0.8161,3.5,0
9953,-3.3161,3.5,-0.8161,3.5,1
9954,-1.3161,3.5,-0.8161,3.5,1
9955,-3.3161,3.5,-0.8161,3.5,0
9956,-1.8161,3.5,-0.8161,3.5,0
9957,1.1839,3.5,-0.8161,3.5,1
9958,1.9339,3.5,-0.8161,3.5,1
9959,-0.06610000000000005,3.5,-0.8161,3.5,0
9960,-1.8161,3.5,-0.8161,3.5,0
9961,-0.06610000000000005,3.5,-0.8161,3.5,0
9962,-3.5661,3.5,-0.8161,3.5,1
9963,1.1839,3.5,-0.8161,3.5,1
9964,-1.5661,3.5,-0.8161,3.5,0
9965,-0.8161,3.5,-0.8161,3.5,1
9966,-1.3161,3.5,-0.8161,3.5,0
9967,-0.31610000000000005,3.5,-0.8161,3.5,1
9968,-3.0661,3.5,-0.8161,3.5,1
9969,-0.8161,3.5,-0.8161,3.5,0
9970,-3.0661,3.5,-0.8161,3.5,1
9971,-3.3161,3.5,-0.8161,3.5,0
9972,-3.3161,3.5,-0.8161,3.5,0
9973,1.4339,3.5,-0.8161,3.5,0
9974,-3.0661,3.5,-0.8161,3.5,0
9975,1.1839,3.5,-0.8161,3.5,1
9976,-0.06610000000000005,3.5,-0.8161,3.5,0
9977,-3.0661,3.5,-0.8161,3.5,0
9978,-3.8161,3.5,-0.8161,3.5,0
9979,-1.0661,3.5,-0.8161,3.5,0
9980,-3.5661,3.5,-0.8161,3.5,0
9981,-3.8161,3.5,-0.8161,3.5,1
9982,-1.5661,3.5,-0.8161,3.5,1
9983,0.18389999999999995,3.5,-0.8161,3.5,1
9984,1.6839,3.5,-0.8161,3.5,0
9985,2.1839,3.5,-0.8161,3.5,0
9986,-1.8161,3.5,-0.8161,3.5,1
9987,-2.0661,3.5,-0.8161,3.5,1
9988,-0.31610000000000005,3.5,-0.8161,3.5,0
9989,-0.06610000000000005,3.5,-0.8161,3.5,0
9990,-3.8161,3.5,-0.8161,3.5,1
9991,0.18389999999999995,3.5,-0.8161,3.5,0
9992,0.9339,3.5,-0.8161,3.5,0
9993,-3.5661,3.5,-0.8161,3.5,1
9994,-0.31610000000000005,3.5,-0.8161,3.5,0
9995,1.6839,3.5,-0.8161,3.5,1
9996,-2.3161,3.5,-0.8161,3.5,1
9997,-1.8161,3.5,-0.8161,3.5,0
9998,-0.31610000000000005,3.5,-0.8161,3.5,0
9999,1.4339,3.5,-0.8161,3.5,0
10000,-2.3161,3.5,-0.8161,3.5,0
10001,-0.8161,3.5,-0.8161,3.5,0
10002,-1.0661,3.5,-0.8161,3.5,0
10003,1.6839,3.5,-0.8161,3.5,1
10004,-2.0661,3.5,-0.8161,3.5,1
10005,-2.8161,3.5,-0.8161,3.5,0
10006,-3.5661,3.5,-0.8161,3.5,0
10007,-0.06610000000000005,3.5,-0.8161,3.5,0
10008,-3.0661,3.5,-0.8161,3.5,1
10009,-2.0661,3.5,-0.8161,3.5,0
10010,-2.3161,3.5,-0.8161,3.5,0
10011,-1.3161,3.5,-0.8161,3.5,0
10012,-3.3161,3.5,-0.8161,3.5,0
10013,-3.8161,3.5,-0.8161,3.5,1
10014,1.4339,3.5,-0.8161,3.5,0
10015,1.1839,3.5,-0.8161,3.5,1
10016,-2.5661,3.5,-0.8161,3.5,0
10017,1.6839,3.5,-0.8161,3.5,1
10018,-0.31610000000000005,3.5,-0.8161,3.5,1
10019,-1.5661,3.5,-0.8161,3.5,0
