Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
14353,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14354,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14355,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14356,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14357,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14358,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14359,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14360,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14361,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14362,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14363,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14364,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14365,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14366,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14367,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14368,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14369,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14370,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14371,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14372,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14373,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14374,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14375,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14376,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14377,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14378,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14379,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14380,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14381,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14382,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14383,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14384,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14385,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14386,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14387,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14388,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14389,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14390,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14391,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14392,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14393,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14394,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14395,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14396,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14397,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14398,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14399,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14400,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14401,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14402,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14403,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14404,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14405,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14406,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14407,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14408,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14409,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14410,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14411,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14412,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14413,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14414,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14415,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14416,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14417,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14418,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14419,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14420,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14421,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14422,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14423,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14424,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14425,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14426,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14427,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14428,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14429,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14430,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14431,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14432,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14433,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14434,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14435,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14436,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14437,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14438,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14439,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14440,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14441,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14442,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14443,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14444,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14445,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14446,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14447,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14448,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14449,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14450,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14451,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14452,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14453,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14454,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14455,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14456,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14457,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14458,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14459,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14460,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14461,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14462,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14463,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14464,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14465,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14466,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14467,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14468,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14469,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14470,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14471,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14472,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14473,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14474,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14475,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14476,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14477,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14478,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14479,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14480,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14481,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14482,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14483,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14484,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14485,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14486,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14487,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14488,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14489,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14490,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14491,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14492,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14493,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14494,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14495,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14496,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14497,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14498,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14499,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14500,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14501,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14502,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14503,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14504,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14505,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14506,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14507,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14508,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14509,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14510,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14511,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14512,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14513,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14514,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14515,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14516,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14517,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14518,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14519,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14520,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14521,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14522,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14523,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14524,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14525,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14526,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14527,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14528,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14529,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14530,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14531,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14532,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14533,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14534,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14535,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14536,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14537,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14538,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14539,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14540,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14541,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14542,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14543,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14544,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14545,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14546,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14547,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14548,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14549,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14550,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14551,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14552,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14553,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14554,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14555,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14556,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14557,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14558,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14559,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14560,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14561,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14562,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14563,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14564,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14565,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14566,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14567,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14568,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14569,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14570,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14571,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14572,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14573,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14574,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14575,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14576,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14577,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14578,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14579,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14580,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14581,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14582,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14583,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14584,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14585,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14586,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14587,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14588,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14589,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14590,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14591,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14592,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14593,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14594,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14595,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14596,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14597,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14598,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14599,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14600,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14601,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14602,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14603,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14604,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14605,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14606,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14607,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14608,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14609,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14610,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14611,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14612,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14613,-4.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14614,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14615,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14616,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14617,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14618,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14619,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14620,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14621,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14622,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14623,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14624,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14625,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14626,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14627,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14628,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14629,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14630,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14631,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14632,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14633,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14634,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14635,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14636,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14637,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14638,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14639,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14640,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14641,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14642,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14643,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14644,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14645,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14646,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14647,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14648,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14649,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14650,-3.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14651,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14652,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14653,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14654,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14655,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14656,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,1
14657,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14658,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14659,1.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14660,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14661,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14662,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14663,3.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14664,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14665,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14666,1.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14667,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14668,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14669,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14670,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14671,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14672,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14673,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14674,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14675,0.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14676,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14677,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14678,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14679,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14680,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14681,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14682,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14683,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14684,2.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14685,-2.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14686,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14687,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14688,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14689,1.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14690,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14691,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14692,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14693,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14694,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14695,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14696,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14697,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14698,-0.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14699,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14700,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14701,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14702,1.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,0
14703,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14704,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14705,2.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14706,-1.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14707,-0.06610000000000049,1.1921409651983,-0.8161,1.1921409651983,0
14708,-1.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14709,-1.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14710,-4.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14711,-0.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14712,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14713,-2.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14714,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14715,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14716,-0.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14717,-1.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14718,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14719,-4.3161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14720,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14721,-4.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14722,0.1838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14723,-3.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14724,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14725,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14726,-3.5661000000000005,1.1921409651983,-0.8161,1.1921409651983,1
14727,-2.8161000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14728,-3.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14729,-2.0661000000000005,1.1921409651983,-0.8161,1.1921409651983,0
14730,2.6838999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14731,0.9338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14732,0.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
14733,2.4338999999999995,1.1921409651983,-0.8161,1.1921409651983,1
